2026-03-02 22:11:11,265 - root - INFO - [Worker-0/PID-33806] - Worker 0 (PID: 33806) logging initialized
2026-03-02 22:11:11,267 - root - INFO - [Worker-0/PID-33806] - Worker 0 starting (PID: 33806)
2026-03-02 22:11:12,107 - root - INFO - [Worker-0/PID-33806] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,107 - root - INFO - [Worker-0/PID-33806] - Worker 0 initialized successfully
2026-03-02 22:12:23,395 - root - INFO - [Worker-0/PID-33806] - [997452128] {'request_id': 997452128, 'input_seq_len': 1074, 'output_seq_len': 672, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507031', 'http_post_time': '2026-03-02 22:11:32.507110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.394959', 'zmq_push_time': '2026-03-02 22:12:23.394959', 'total_time_s': 50.88792848587036, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:26,418 - root - INFO - [Worker-0/PID-33806] - [997461344] {'request_id': 997461344, 'input_seq_len': 3231, 'output_seq_len': 742, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.553797', 'http_post_time': '2026-03-02 22:11:32.553914', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:26.417895', 'zmq_push_time': '2026-03-02 22:12:26.417895', 'total_time_s': 53.86409831047058, 'http_queue_latency_s': 0.00011658668518066406}
2026-03-02 22:12:30,052 - root - INFO - [Worker-0/PID-33806] - [997423456] {'request_id': 997423456, 'input_seq_len': 2951, 'output_seq_len': 895, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.319655', 'http_post_time': '2026-03-02 22:11:32.319790', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.052742', 'zmq_push_time': '2026-03-02 22:12:30.052742', 'total_time_s': 57.73308610916138, 'http_queue_latency_s': 0.00013446807861328125}
2026-03-02 22:12:30,412 - root - INFO - [Worker-0/PID-33806] - [997482848] {'request_id': 997482848, 'input_seq_len': 1547, 'output_seq_len': 821, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.671356', 'http_post_time': '2026-03-02 22:11:32.671425', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.412480', 'zmq_push_time': '2026-03-02 22:12:30.412480', 'total_time_s': 57.741124629974365, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:30,491 - root - INFO - [Worker-0/PID-33806] - [997475168] {'request_id': 997475168, 'input_seq_len': 1491, 'output_seq_len': 834, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.632176', 'http_post_time': '2026-03-02 22:11:32.632244', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:30.491300', 'zmq_push_time': '2026-03-02 22:12:30.491300', 'total_time_s': 57.859123945236206, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:31,005 - root - INFO - [Worker-0/PID-33806] - [997421920] {'request_id': 997421920, 'input_seq_len': 3256, 'output_seq_len': 923, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.308588', 'http_post_time': '2026-03-02 22:11:32.308733', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.005383', 'zmq_push_time': '2026-03-02 22:12:31.005383', 'total_time_s': 58.69679498672485, 'http_queue_latency_s': 0.00014472007751464844}
2026-03-02 22:12:31,146 - root - INFO - [Worker-0/PID-33806] - [997536608] {'request_id': 997536608, 'input_seq_len': 1346, 'output_seq_len': 762, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.959797', 'http_post_time': '2026-03-02 22:11:32.959898', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.146403', 'zmq_push_time': '2026-03-02 22:12:31.146403', 'total_time_s': 58.18660616874695, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:31,220 - root - INFO - [Worker-0/PID-33806] - [997418848] {'request_id': 997418848, 'input_seq_len': 2456, 'output_seq_len': 934, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.287534', 'http_post_time': '2026-03-02 22:11:32.287665', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.220148', 'zmq_push_time': '2026-03-02 22:12:31.220148', 'total_time_s': 58.93261480331421, 'http_queue_latency_s': 0.0001316070556640625}
2026-03-02 22:12:32,429 - root - INFO - [Worker-0/PID-33806] - [997480288] {'request_id': 997480288, 'input_seq_len': 1878, 'output_seq_len': 879, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.658415', 'http_post_time': '2026-03-02 22:11:32.658478', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.429326', 'zmq_push_time': '2026-03-02 22:12:32.429326', 'total_time_s': 59.7709105014801, 'http_queue_latency_s': 6.318092346191406e-05}
2026-03-02 22:12:32,432 - root - INFO - [Worker-0/PID-33806] - [997481312] {'request_id': 997481312, 'input_seq_len': 1926, 'output_seq_len': 878, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.662186', 'http_post_time': '2026-03-02 22:11:32.662253', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.432085', 'zmq_push_time': '2026-03-02 22:12:32.432085', 'total_time_s': 59.769898891448975, 'http_queue_latency_s': 6.747245788574219e-05}
2026-03-02 22:12:33,053 - root - INFO - [Worker-0/PID-33806] - [997513056] {'request_id': 997513056, 'input_seq_len': 5819, 'output_seq_len': 848, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.836795', 'http_post_time': '2026-03-02 22:11:32.836951', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:33.053560', 'zmq_push_time': '2026-03-02 22:12:33.053560', 'total_time_s': 60.21676445007324, 'http_queue_latency_s': 0.000156402587890625}
