2026-03-02 22:11:30,648 - root - INFO - [Worker-0/PID-34610] - Worker 0 (PID: 34610) logging initialized
2026-03-02 22:11:30,649 - root - INFO - [Worker-0/PID-34610] - Worker 0 starting (PID: 34610)
2026-03-02 22:11:31,439 - root - INFO - [Worker-0/PID-34610] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,440 - root - INFO - [Worker-0/PID-34610] - Worker 0 initialized successfully
2026-03-02 22:12:25,518 - root - INFO - [Worker-0/PID-34610] - [997415072] {'request_id': 997415072, 'input_seq_len': 2171, 'output_seq_len': 783, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258338', 'http_post_time': '2026-03-02 22:11:32.258486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.518103', 'zmq_push_time': '2026-03-02 22:12:25.518103', 'total_time_s': 53.25976514816284, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:27,259 - root - INFO - [Worker-0/PID-34610] - [997418144] {'request_id': 997418144, 'input_seq_len': 2580, 'output_seq_len': 826, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.282493', 'http_post_time': '2026-03-02 22:11:32.282571', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.259219', 'zmq_push_time': '2026-03-02 22:12:27.259219', 'total_time_s': 54.976725816726685, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:28,538 - root - INFO - [Worker-0/PID-34610] - [997536928] {'request_id': 997536928, 'input_seq_len': 1443, 'output_seq_len': 690, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.961937', 'http_post_time': '2026-03-02 22:11:32.962177', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:28.538847', 'zmq_push_time': '2026-03-02 22:12:28.538847', 'total_time_s': 55.57691025733948, 'http_queue_latency_s': 0.0002396106719970703}
2026-03-02 22:12:29,586 - root - INFO - [Worker-0/PID-34610] - [997418656] {'request_id': 997418656, 'input_seq_len': 2689, 'output_seq_len': 887, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.286254', 'http_post_time': '2026-03-02 22:11:32.286378', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.586491', 'zmq_push_time': '2026-03-02 22:12:29.586491', 'total_time_s': 57.300236225128174, 'http_queue_latency_s': 0.00012373924255371094}
2026-03-02 22:12:31,051 - root - INFO - [Worker-0/PID-34610] - [997504672] {'request_id': 997504672, 'input_seq_len': 2856, 'output_seq_len': 803, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.788143', 'http_post_time': '2026-03-02 22:11:32.788213', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.051200', 'zmq_push_time': '2026-03-02 22:12:31.051200', 'total_time_s': 58.26305627822876, 'http_queue_latency_s': 6.985664367675781e-05}
2026-03-02 22:12:31,154 - root - INFO - [Worker-0/PID-34610] - [997413536] {'request_id': 997413536, 'input_seq_len': 2613, 'output_seq_len': 936, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.248332', 'http_post_time': '2026-03-02 22:11:32.248825', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.154681', 'zmq_push_time': '2026-03-02 22:12:31.154681', 'total_time_s': 58.906349420547485, 'http_queue_latency_s': 0.0004925727844238281}
2026-03-02 22:12:31,272 - root - INFO - [Worker-0/PID-34610] - [997479072] {'request_id': 997479072, 'input_seq_len': 2868, 'output_seq_len': 848, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.653415', 'http_post_time': '2026-03-02 22:11:32.653489', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.272422', 'zmq_push_time': '2026-03-02 22:12:31.272422', 'total_time_s': 58.619006395339966, 'http_queue_latency_s': 7.319450378417969e-05}
2026-03-02 22:12:31,647 - root - INFO - [Worker-0/PID-34610] - [997458592] {'request_id': 997458592, 'input_seq_len': 2870, 'output_seq_len': 884, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.539363', 'http_post_time': '2026-03-02 22:11:32.539437', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.647524', 'zmq_push_time': '2026-03-02 22:12:31.647524', 'total_time_s': 59.108160734176636, 'http_queue_latency_s': 7.367134094238281e-05}
2026-03-02 22:12:31,791 - root - INFO - [Worker-0/PID-34610] - [997441184] {'request_id': 997441184, 'input_seq_len': 1263, 'output_seq_len': 916, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.449795', 'http_post_time': '2026-03-02 22:11:32.449972', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.791752', 'zmq_push_time': '2026-03-02 22:12:31.791752', 'total_time_s': 59.341956615448, 'http_queue_latency_s': 0.00017714500427246094}
2026-03-02 22:12:31,867 - root - INFO - [Worker-0/PID-34610] - [997417120] {'request_id': 997417120, 'input_seq_len': 4251, 'output_seq_len': 949, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.273575', 'http_post_time': '2026-03-02 22:11:32.273674', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:31.867356', 'zmq_push_time': '2026-03-02 22:12:31.867356', 'total_time_s': 59.59378123283386, 'http_queue_latency_s': 9.870529174804688e-05}
2026-03-02 22:12:32,019 - root - INFO - [Worker-0/PID-34610] - [997463200] {'request_id': 997463200, 'input_seq_len': 1635, 'output_seq_len': 889, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.563980', 'http_post_time': '2026-03-02 22:11:32.564085', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.019657', 'zmq_push_time': '2026-03-02 22:12:32.019657', 'total_time_s': 59.45567727088928, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:32,325 - root - INFO - [Worker-0/PID-34610] - [997530784] {'request_id': 997530784, 'input_seq_len': 1295, 'output_seq_len': 800, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.929041', 'http_post_time': '2026-03-02 22:11:32.929094', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:32.325423', 'zmq_push_time': '2026-03-02 22:12:32.325423', 'total_time_s': 59.39638113975525, 'http_queue_latency_s': 5.245208740234375e-05}
